load_id,predicted_rate
TE-000082,3481.706532616591
TE-000083,3227.3604882421455
TE-000084,3994.9150757218595
TE-000085,1074.1807870460007
TE-000086,3995.7032492931708
TE-000087,4562.855447613104
TE-000088,2545.166791794213
TE-000089,4159.699456583753
TE-000090,973.6283010987181
TE-000091,1265.875789040894
TE-000092,3574.1530357669208
TE-000093,1623.556511116391
TE-000094,1950.1823035689233
TE-000095,3910.197132440991
TE-000096,1468.1266264818044
TE-000097,2319.8257829859285
TE-000098,3735.2772385139097
TE-000099,2005.7008327132303
TE-000100,4289.382143641194
TE-000101,779.5785578202199
TE-000102,211.2688258901664
TE-000103,1376.0028325051544
TE-000104,3552.8248610899996
TE-000105,769.5069964080336
TE-000106,985.7629949589681
TE-000107,3981.161538424817
TE-000108,2252.840321133387
TE-000109,2283.0110350692544
TE-000110,2175.521045609424
TE-000111,1204.9950378452515
TE-000112,1605.743029619031
TE-000113,2873.21963803846
TE-000114,2288.477890751099
TE-000115,1493.4936425093986
TE-000116,3109.5093518346566
TE-000117,869.9873790155918
TE-000118,2480.246081311976
TE-000119,1974.6788411541822
TE-000120,1081.8345838843202
TE-000121,1406.1079336493383
TE-000122,4264.735295287439
TE-000123,1565.0076282134278
TE-000124,1605.6082526889734
TE-000125,1250.9104979531467
TE-000126,2500.4294862089337
TE-000127,872.1163512396168
TE-000128,1364.5257408337852
TE-000129,5294.155485608248
TE-000130,5656.606373184948
TE-000131,1198.4630187429498
TE-000132,2992.7859847944233
TE-000133,967.3360553766537
TE-000134,5629.168745006788
TE-000135,346.88049462220766
TE-000136,1358.2998497882336
TE-000137,4380.280758219489
TE-000138,1783.349143164479
TE-000139,4218.123891966017
TE-000140,1297.4916122205314
TE-000141,3402.410358086158
TE-000142,2105.1163792813522
TE-000143,3436.573450755588
TE-000144,5215.294895381047
TE-000145,2319.115960990079
TE-000146,2043.5154800954515
TE-000147,2132.4320888503275
TE-000148,1701.4505699694384
TE-000149,1491.95180641487
TE-000150,3461.618643903701
TE-000151,2120.8926885488563
TE-000152,5524.545108742169
TE-000153,3190.332144933538
TE-000154,5526.136321156486
TE-000155,2179.8739847145835
TE-000156,2774.979893478552
TE-000157,733.5724942064819
TE-000158,967.612915594446
TE-000159,2756.7511477021003
TE-000160,1514.0732132011801
TE-000161,2037.6588302705416
TE-000162,1427.4632814335441
TE-000163,3166.510011494621
TE-000164,1336.9127379977149
TE-000165,4107.941586831853
TE-000166,2102.649926855788
TE-000167,3370.4030743660664
TE-000168,1775.702171164378
TE-000169,2095.437449096791
TE-000170,1091.7475016582048
TE-000171,464.8574437422831
TE-000172,3418.3612635431373
TE-000173,2405.1319187039508
TE-000174,1619.7482281379482
TE-000175,1221.792760796223
TE-000176,363.7563790100936
TE-000177,2620.836676920757
TE-000178,1908.6489132801794
TE-000179,1060.6631342663925
TE-000180,988.7870366345433
TE-000181,2130.8542659030904
TE-000182,4412.211760726794
TE-000183,1791.1141372631237
TE-000184,659.8805952119735
TE-000185,3455.5157744913777
TE-000186,467.8304715355345
TE-000187,2476.8375821316154
TE-000188,340.068322951509
TE-000189,2543.894658848317
TE-000190,1376.4082989383287
TE-000191,1871.0311832406906
TE-000192,2154.0965488841325
TE-000193,1658.4260408937423
TE-000194,1498.8592137371845
TE-000195,3639.1141367224473
TE-000196,2205.8249615771424
TE-000197,753.0353884981416
TE-000198,1632.9382282977826
TE-000199,1354.489064971775
TE-000200,551.0231477955908
TE-000201,3273.02423873816
TE-000202,1795.2793929231002
TE-000203,1643.2515862516618
TE-000204,3207.98948778703
TE-000205,4887.2138056138865
TE-000206,1041.6545145285845
TE-000207,1306.8011703839115
TE-000208,4637.467582328757
TE-000209,1809.5922004806484
TE-000210,1343.5411917682122
TE-000211,1826.1299856992314
TE-000212,1314.450811770601
TE-000213,2019.7910673800698
TE-000214,2249.5398866642713
TE-000215,682.8488353500309
TE-000216,3228.0049067989103
TE-000217,837.0998095724436
TE-000218,4168.2084965706645
TE-000219,5124.20109223679
TE-000220,1286.4139788286875
TE-000221,1301.9296293912364
TE-000222,3398.145332522489
TE-000223,1203.2419436857485
TE-000224,1999.9577090154844
TE-000225,3593.109425633374
TE-000226,900.7116543946062
TE-000227,1207.8342532463341
TE-000228,1540.2170493938231
TE-000229,2787.4968145362022
TE-000230,1532.2836710350896
TE-000231,2912.125854632419
TE-000232,3257.2614793763696
TE-000233,621.4496526330195
TE-000234,1751.0505126104877
TE-000235,1024.0116321972678
TE-000236,978.3607775685399
TE-000237,1858.3042790999057
TE-000238,2492.5513511756253
TE-000239,310.59613559351044
TE-000240,1098.6011610421956
TE-000241,1320.2158280299032
TE-000242,3211.441779232124
TE-000243,2838.415116388601
TE-000244,3563.3747289348908
TE-000245,1797.5261951540483
TE-000246,1493.1088107259616
TE-000247,3687.8171422391806
TE-000248,2824.898577920104
TE-000249,2232.449506547972
TE-000250,2927.8591265765267
TE-000251,2345.096678111755
TE-000252,1697.5546258794898
TE-000253,1571.1449083077787
TE-000254,3557.26501555781
TE-000255,2295.4927753892093
TE-000256,392.9608398280783
TE-000257,4038.916331759293
TE-000258,2022.7020842630914
TE-000259,1701.882745473852
TE-000260,3693.1089429031194
TE-000261,1215.489845218945
TE-000262,3471.0122953074447
TE-000263,1365.0620222189962
TE-000264,1745.3989865670137
TE-000265,2047.1807082450482
TE-000266,1941.4685970669332
TE-000267,1438.7754106003663
TE-000268,4217.53832487212
TE-000269,2089.988421125609
TE-000270,1095.2233364405965
TE-000271,3014.7921189110866
TE-000272,3664.629295477889
TE-000273,1297.4518640941296
TE-000274,2788.1368963712002
TE-000275,1920.4184596539262
TE-000276,4619.696607096074
TE-000277,2970.9248400530914
TE-000278,1813.0587059346833
TE-000279,1889.0787037218402
TE-000280,4040.1642599783136
TE-000281,3358.7935182358324
TE-000282,925.1420120215021
TE-000283,1126.7293808448073
TE-000284,1824.153437744712
TE-000285,2967.1190890916805
TE-000286,1380.3436946829024
TE-000287,1522.662143334274
TE-000288,2116.0059284153594
TE-000289,1619.5578321149871
TE-000290,976.2596091990943
TE-000291,3910.9235887897835
TE-000292,1839.8248214642026
TE-000293,4520.924087749638
TE-000294,1887.890316003296
TE-000295,2476.3369299639994
TE-000296,1996.3410611654544
TE-000297,1195.5831450089217
TE-000298,4123.941270424511
TE-000299,3396.8090905292834
TE-000300,2208.437062603331
TE-000301,1708.4876327185661
TE-000302,3164.801257769657
TE-000303,3408.1365287896015
TE-000304,3683.9917115879225
TE-000305,3665.356264177565
TE-000306,2414.1588014277654
TE-000307,1228.9656721952017
TE-000308,1160.0645555414783
TE-000309,3567.59888690239
TE-000310,4531.283200314987
TE-000311,6035.901921046042
TE-000312,3438.614385867083
TE-000313,3532.1383700915626
TE-000314,4716.707573902081
TE-000315,1394.1948960081475
TE-000316,5437.52563055785
TE-000317,3528.3705801994865
TE-000318,4462.080017402505
TE-000319,1111.2925057336604
TE-000320,2314.1310542768597
TE-000321,3692.8417704584795
TE-000322,4403.96350604238
TE-000323,3303.5437773439426
TE-000324,3707.7734374887486
TE-000325,2897.7604802988435
TE-000326,2956.4228364379715
TE-000327,718.039128529382
TE-000328,2018.0311339841533
TE-000329,1061.9911101361831
TE-000330,2014.4606132881356
TE-000331,1165.5762637825042
TE-000332,1858.8342900458053
TE-000333,888.6326652276264
TE-000334,990.226277351138
TE-000335,1635.0447009113802
TE-000336,4442.403873656837
TE-000337,3126.5103943514273
TE-000338,2152.0761048704303
TE-000339,1797.8331147261454
TE-000340,4966.153609188744
TE-000341,2916.85107541517
TE-000342,1580.7468551899435
TE-000343,2372.180133490503
TE-000344,2078.513887261489
TE-000345,5691.59544019693
TE-000346,2867.783756890979
TE-000347,1247.5976945670172
TE-000348,1803.5440807901412
TE-000349,4315.8856545042
TE-000350,3246.171816869531
TE-000351,4953.282867042626
TE-000352,2147.727524252777
TE-000353,3258.8508394054697
TE-000354,1622.9643135332433
TE-000355,1350.636279425097
TE-000356,3761.3750856656734
TE-000357,1203.5787579938367
TE-000358,5510.628456869795
TE-000359,5079.940745893216
TE-000360,4522.206392791645
TE-000361,3533.4807356671736
TE-000362,2070.9726422807134
TE-000363,2977.1364902226105
TE-000364,4142.932331131449
TE-000365,2426.9832887560233
TE-000366,3934.9483747205454
TE-000367,2226.609372312732
TE-000368,743.3191603674312
TE-000369,1608.2834736569512
TE-000370,5332.820740922475
TE-000371,3633.537607722281
TE-000372,1579.5753927912501
TE-000373,2706.261791782161
TE-000374,1770.4067495316237
TE-000375,2933.3059121559036
TE-000376,1633.7939185061218
TE-000377,810.1007983576891
TE-000378,1099.647383614615
TE-000379,2108.467331783638
TE-000380,809.0236034796641
TE-000381,5903.559076212207
TE-000382,541.1008142314514
TE-000383,3443.8581977450713
TE-000384,743.7868358918844
TE-000385,3813.3865705804715
TE-000386,854.3515970336009
TE-000387,2037.3530667347673
TE-000388,1615.2040829226598
TE-000389,1298.8161098770902
TE-000390,2567.9700289854304
TE-000391,3910.7815075668373
TE-000392,1429.2589741248853
TE-000393,3597.360344324652
TE-000394,3917.1299844879263
TE-000395,2297.5681068021995
TE-000396,1436.8512647828973
TE-000397,2709.130640356402
TE-000398,2066.3502373362217
TE-000399,2950.446006484659
TE-000400,4068.081198106546
TE-000401,2245.4983617502594
TE-000402,2182.76177648707
TE-000403,1213.6481136212496
TE-000404,1338.7809882724764
TE-000405,2070.2523066956874
TE-000406,4709.497279595007
TE-000407,1774.278075408679
TE-000408,901.8945352527685
TE-000409,1037.8583003528822
TE-000410,2159.013488858347
TE-000411,5475.107679399042
TE-000412,2023.7596822389128
TE-000413,2445.1115961723062
TE-000414,3673.88230726887
TE-000415,2242.256850735318
TE-000416,535.1028590482215
TE-000417,1093.9171984203813
TE-000418,1619.4133799701526
TE-000419,798.2993859041139
TE-000420,4097.520704280458
TE-000421,1132.9115706836653
TE-000422,4426.172687084794
TE-000423,856.8510852668996
TE-000424,2979.7537954364407
TE-000425,5143.620367865076
TE-000426,1527.9773891092227
TE-000427,1002.0379096899261
TE-000428,4329.430378933925
TE-000429,1516.8707729134596
TE-000430,2283.3779929153666
TE-000431,392.8042593644278
TE-000432,3421.948790725952
TE-000433,2768.8278583001133
TE-000434,2609.9477832247467
TE-000435,1203.3858209447303
TE-000436,678.9062275726726
TE-000437,3594.322775369425
TE-000438,1949.181570585163
TE-000439,1140.4372828694004
TE-000440,5252.917293864266
TE-000441,1145.1857032298365
TE-000442,1923.4989925921795
TE-000443,1444.31777058915
TE-000444,5205.587648743207
TE-000445,1286.2986729340873
TE-000446,1626.835965264872
TE-000447,2307.2573587504176
TE-000448,2629.929140858268
TE-000449,2498.3718484695914
TE-000450,439.7329013594768
TE-000451,1934.7279223039604
TE-000452,3090.8325147041814
TE-000453,2518.0373041640373
TE-000454,3376.828947338985
TE-000455,4418.249000208341
TE-000456,1800.548573718164
TE-000457,4772.479137280373
TE-000458,1402.8590172582597
TE-000459,1583.339318467734
TE-000460,5354.106684993393
TE-000461,481.54869307403777
TE-000462,1150.3466487485832
TE-000463,811.8327008002653
TE-000464,3982.5761501378897
TE-000465,4117.368525926588
TE-000466,3288.6052948797596
TE-000467,4768.6626260571575
TE-000468,1921.1129507285955
TE-000469,1369.4434406770308
TE-000470,523.5353269172689
TE-000471,880.0666307227823
TE-000472,519.7921551353228
TE-000473,2637.029162598663
TE-000474,1185.2158629551004
TE-000475,3234.115359031316
TE-000476,1784.638237200938
TE-000477,1514.2307121852386
TE-000478,3738.051370639951
TE-000479,826.3787609859198
TE-000480,2657.485299708262
TE-000481,5091.590841482157
TE-000482,5715.806636525191
TE-000483,3932.096345258175
TE-000484,837.6259705824384
TE-000485,1297.6341806671687
TE-000486,834.2241727991596
TE-000487,2155.9258798954265
TE-000488,3224.4606633049934
TE-000489,3428.6109922535957
TE-000490,4468.688310411213
TE-000491,1463.9925514032204
TE-000492,1502.3908663878403
TE-000493,3539.6687003247944
TE-000494,969.8119016762269
TE-000495,4165.983180405961
TE-000496,889.0025410137741
TE-000497,500.56016644725776
TE-000498,1963.1790292124347
TE-000499,1899.2256394219116
TE-000500,2536.263028872659
TE-000501,4712.98004324395
TE-000502,1918.2293400720691
TE-000503,2051.7164713333777
TE-000504,5840.766301258032
TE-000505,604.5512488254016
TE-000506,882.78993794424
TE-000507,4433.863068499676
TE-000508,1475.6979883156764
TE-000509,1936.2874144198547
TE-000510,1261.9582120237035
TE-000511,4647.648314599371
TE-000512,883.8700934374845
TE-000513,547.3914659445451
TE-000514,1648.80994400683
TE-000515,4844.211857347563
TE-000516,2977.2665143316303
TE-000517,1182.2174760279522
TE-000518,3313.8292062299724
TE-000519,4492.695575035209
TE-000520,4470.051224034132
TE-000521,3806.5390420438152
TE-000522,3946.5408021416533
TE-000523,4945.882889462711
TE-000524,2647.262628986071
TE-000525,2435.0173627447075
TE-000526,1592.1693405025221
TE-000527,1188.4958007802047
TE-000528,961.9275865867826
TE-000529,1834.246219524532
TE-000530,1312.1289634425084
TE-000531,1672.6322531317046
TE-000532,511.1799542499413
TE-000533,5528.263067281099
TE-000534,1133.1342969853852
TE-000535,1755.2864612387896
TE-000536,1784.9195235237596
TE-000537,1405.7690539560215
TE-000538,645.3075065368191
TE-000539,2373.8202781029445
TE-000540,1336.2276876721767
TE-000541,1138.8624950919746
TE-000542,5481.284041031348
TE-000543,1358.6726321977933
TE-000544,1445.1314041136332
TE-000545,1485.0517834132677
TE-000546,2588.5419231380934
TE-000547,1503.483740284019
TE-000548,2417.017509886224
TE-000549,1197.8509628369907
TE-000550,1658.3664923923907
TE-000551,1592.904131603102
TE-000552,2898.85542403815
TE-000553,964.9437856652598
TE-000554,476.65319237054814
TE-000555,3353.3608659781935
TE-000556,5681.996458796281
TE-000557,3451.054532489525
TE-000558,1169.4536158032568
TE-000559,2316.3652597310684
TE-000560,588.2274023604457
TE-000561,214.9643375318849
TE-000562,1199.8053569573033
TE-000563,2937.761002263032
TE-000564,4298.31869089801
TE-000565,3668.242352956067
TE-000566,2105.824343420867
TE-000567,3183.883267165499
TE-000568,3510.1834703764
TE-000569,892.800465288497
TE-000570,2980.7312813222734
TE-000571,3429.4177874570364
TE-000572,3236.146265503843
TE-000573,613.019493569518
TE-000574,2263.7671826927235
TE-000575,1722.6765978522176
TE-000576,630.4864365161036
TE-000577,4157.528086252712
TE-000578,2229.9197028390995
TE-000579,314.2371015825217
TE-000580,1517.0919905263609
TE-000581,3077.5314956274797
TE-000582,1082.8474193552474
TE-000583,1826.465964691621
TE-000584,2726.988089526241
TE-000585,4073.6790051167814
TE-000586,3504.0137646475196
TE-000587,2007.2524461674273
TE-000588,2051.121853972681
TE-000589,843.1381768399801
TE-000590,4108.71628583691
TE-000591,1079.6082522409406
TE-000592,3242.1578546599158
TE-000593,1121.1818198537133
TE-000594,877.7507361038579
TE-000595,1803.8374098470083
TE-000596,831.2368626634952
TE-000597,3243.092699502996
TE-000598,4406.07468269444
TE-000599,925.0517446906479
TE-000600,4005.588916528329
TE-000601,5227.1149180086895
TE-000602,374.39296382265087
TE-000603,1936.919930326116
TE-000604,1107.461980356526
TE-000605,2434.494712378963
TE-000606,2253.4657929289265
TE-000607,1365.613406527538
TE-000608,1225.1488951007952
TE-000609,1516.9075763461678
TE-000610,5464.742943059248
TE-000611,481.8657077714716
TE-000612,1870.2847464778185
TE-000613,3071.219035340311
TE-000614,966.431481658599
TE-000615,1943.8513818418312
TE-000616,1294.0683340771573
TE-000617,846.391627282135
TE-000618,5164.178251742396
TE-000619,3183.2150730522367
TE-000620,1656.482651532995
TE-000621,3308.384726603384
TE-000622,1441.484278757784
TE-000623,1206.9440189501875
TE-000624,4927.482022582031
TE-000625,1389.4376338930283
TE-000626,4307.13044887432
TE-000627,1612.0803752341142
TE-000628,4105.695751649631
TE-000629,700.3721859527194
TE-000630,694.9626999753244
TE-000631,687.5237054393252
TE-000632,4140.359496960483
TE-000633,2066.673976807301
TE-000634,1169.6419759990054
TE-000635,2833.478219695086
TE-000636,2270.848236327894
TE-000637,4441.01503903988
TE-000638,614.41952879819
TE-000639,3724.99532821155
TE-000640,1521.57740325444
TE-000641,870.0765257174304
TE-000642,3408.9685281281145
TE-000643,2047.8494922016853
TE-000644,3161.97825388114
TE-000645,955.7463482666603
TE-000646,931.7945934276064
TE-000647,2336.87204423669
TE-000648,4253.690892135721
TE-000649,752.43846920982
TE-000650,2798.0583473108736
TE-000651,1713.8424687394288
TE-000652,1602.1169139819765
TE-000653,1339.4090671095928
TE-000654,2498.0372654255234
TE-000655,1816.307870578999
TE-000656,318.4236791282612
TE-000657,1627.2392846049922
TE-000658,2397.9099829137367
TE-000659,839.2222130026788
TE-000660,6578.62442763344
TE-000661,580.6418544151481
TE-000662,3698.27101785976
TE-000663,1326.3436769986304
TE-000664,3584.5548889919783
TE-000665,3447.5428491655925
TE-000666,207.77315256706422
TE-000667,2955.7938636969757
TE-000668,840.0442221418851
TE-000669,2170.087363906926
TE-000670,1211.300440138742
TE-000671,3948.7341838443813
TE-000672,2287.347809229853
TE-000673,2737.424493353891
TE-000674,3329.1541528959933
TE-000675,5004.662095490038
TE-000676,2502.5881295307654
TE-000677,944.085964818261
TE-000678,4376.992803306569
TE-000679,667.3561886627044
TE-000680,2399.209508034771
TE-000681,3425.209602091414
TE-000682,2979.3150874936796
TE-000683,2236.041521233217
TE-000684,1270.5998576781456
TE-000685,4236.521989467098
TE-000686,1670.5135388917497
TE-000687,1132.2529823802988
TE-000688,980.5092689324052
TE-000689,572.0335112384597
TE-000690,2299.2879688041457
TE-000691,3473.571273708841
TE-000692,2466.685953646916
TE-000693,3363.135664100771
TE-000694,3084.9137778330414
TE-000695,953.6269656409713
TE-000696,1076.191697609221
TE-000697,2735.50440952164
TE-000698,2679.274003693149
TE-000699,1387.9077126139211
TE-000700,2380.24366630904
TE-000701,3433.8152585335793
TE-000702,1309.8040257412815
TE-000703,949.6407196432635
TE-000704,2604.7409580073654
TE-000705,1019.5135029323474
TE-000706,5143.605321354299
TE-000707,450.89841677260966
TE-000708,2375.290345139041
TE-000709,797.638288227452
TE-000710,1283.2792862708968
TE-000711,1352.2251243351482
TE-000712,637.7176243746442
TE-000713,600.4494990802435
TE-000714,4142.304287873029
TE-000715,456.09123670156475
TE-000716,2559.46034516133
TE-000717,1700.0506274071154
TE-000718,5077.415914072359
TE-000719,1359.5126664113764
TE-000720,271.2581458045122
TE-000721,1592.350292899186
TE-000722,4280.120611892082
TE-000723,2438.3895377069857
TE-000724,2424.075780025144
TE-000725,3360.319979833448
TE-000726,1839.2095348793725
TE-000727,824.5279790252458
TE-000728,2443.0364400618955
TE-000729,2104.8850771390935
TE-000730,3729.377641654911
TE-000731,3536.8574615714683
TE-000732,4574.249936544841
TE-000733,2516.7921448903044
TE-000734,5110.978145449446
TE-000735,456.33464536316575
TE-000736,968.0195217185736
TE-000737,631.263411339897
TE-000738,1950.0797080103266
TE-000739,4152.629234753294
TE-000740,1661.2903413029992
TE-000741,5167.057677858702
TE-000742,559.7357847520899
TE-000743,2187.426954251615
TE-000744,3870.768573702383
TE-000745,1193.224967744669
TE-000746,3536.7225012116473
TE-000747,1178.4354636191106
TE-000748,837.0285849391973
TE-000749,4505.590437675162
TE-000750,1847.058485920143
TE-000751,2039.529490302332
TE-000752,3864.0127716645998
TE-000753,1143.1039681276336
TE-000754,2695.652279565224
TE-000755,3784.99557617977
TE-000756,2049.638580944157
TE-000757,3650.341521258297
TE-000758,2371.1077793251125
TE-000759,1799.9497866068198
TE-000760,1213.4860035269965
TE-000761,2937.0273783276925
TE-000762,1636.093658543312
TE-000763,1428.4434375630744
TE-000764,4402.908445597775
TE-000765,2997.9761214395276
TE-000766,769.4155680436427
TE-000767,3370.3609672538905
TE-000768,4657.686203072266
TE-000769,2706.63778158014
TE-000770,3276.415709571979
TE-000771,4316.497408335174
TE-000772,293.8769162659006
TE-000773,1385.2399751962496
TE-000774,1511.3581269919605
TE-000775,1078.4817088936231
TE-000776,3291.652154488996
TE-000777,2819.891456247726
TE-000778,833.7168244282674
TE-000779,530.2757425386036
TE-000780,1522.5889010736807
TE-000781,2043.367347886247
TE-000782,2574.9362639550664
TE-000783,1442.826289117938
TE-000784,3923.777659504243
TE-000785,5102.483752818537
TE-000786,1231.4649640442174
TE-000787,5249.019318464592
TE-000788,4446.262683840421
TE-000789,1872.0291193594005
TE-000790,1856.099732381608
TE-000791,1277.0209955521427
TE-000792,3173.3579989662608
TE-000793,3512.4650596774973
TE-000794,2837.109827340858
TE-000795,1603.643802375878
TE-000796,1722.259701874439
TE-000797,1076.2769190171366
TE-000798,1908.8955278306034
TE-000799,4615.2713268315065
TE-000800,4081.0060287365663
TE-000801,2520.2537648379466
TE-000802,553.4468934877242
TE-000803,789.9959552806491
TE-000804,2381.6648941035564
TE-000805,3727.5210046588004
TE-000806,808.8447454362567
TE-000807,2991.8874325972993
TE-000808,2730.1175099779175
TE-000809,4248.436550703599
TE-000810,2391.451139426928
TE-000811,4626.261063320391
TE-000812,1269.9397526617495
TE-000813,1078.5336856256358
TE-000814,1009.4500181025978
TE-000815,2417.04383486323
TE-000816,1287.6971537004931
TE-000817,3296.369425982153
TE-000818,910.8096565358697
TE-000819,1877.4311087312808
TE-000820,5679.380417514678
TE-000821,5683.920433496477
TE-000822,646.4031908188956
TE-000823,3118.683202049424
TE-000824,1328.9236882861549
TE-000825,5556.189001613339
TE-000826,544.1038890154884
TE-000827,548.7689346701129
TE-000828,892.6433306928832
TE-000829,4699.564821968907
TE-000830,4361.477209845363
TE-000831,1188.3878393090606
TE-000832,1273.6254933160924
TE-000833,989.4694936398625
TE-000834,2256.932951577947
TE-000835,2178.216491326541
TE-000836,1653.0849449900738
TE-000837,1119.634587900952
TE-000838,3398.2817135047962
TE-000839,2163.3245099698997
TE-000840,771.2808945767987
TE-000841,991.7327645246995
TE-000842,676.0422051429621
TE-000843,872.5164980604145
TE-000844,1891.8165246108158
TE-000845,1174.0002159262203
TE-000846,4916.063606855604
TE-000847,547.9722202631692
TE-000848,1062.1030516887024
TE-000849,1766.3986854835114
TE-000850,507.20262676868435
TE-000851,4854.909466042874
TE-000852,1216.375059183441
TE-000853,1516.968898294304
TE-000854,1811.3180265985566
TE-000855,2636.720278933159
TE-000856,1344.3827690839696
TE-000857,4657.482555921199
TE-000858,3447.4239829537987
TE-000859,848.3294546458287
TE-000860,1279.5431997170824
TE-000861,5351.157868990679
TE-000862,1587.6476589537403
TE-000863,1345.4358549110818
TE-000864,798.1010524478247
TE-000865,3722.3839656178875
TE-000866,797.5592139497261
TE-000867,1646.847974588961
TE-000868,2516.296260373251
TE-000869,2964.8456575460827
TE-000870,1218.870744493378
TE-000871,1069.4249719985821
TE-000872,920.5064094072584
TE-000873,431.6487976994837
TE-000874,4743.745229802451
TE-000875,2119.448015415447
TE-000876,1388.424101396451
TE-000877,1658.9289025869773
TE-000878,1785.745659625995
TE-000879,3771.173694448222
TE-000880,285.9628246736066
TE-000881,1162.1260348275762
TE-000882,201.66695818753848
TE-000883,760.158645054005
TE-000884,3921.036139671917
TE-000885,2726.7675280695275
TE-000886,1992.4163515350583
TE-000887,4484.875543523794
TE-000888,5714.542920162265
TE-000889,986.5207250192834
TE-000890,554.3182991447522
TE-000891,2352.9832931763112
TE-000892,1150.885388488001
TE-000893,4884.489585585912
TE-000894,1742.0471905443706
TE-000895,1035.289190304902
TE-000896,2135.449489593874
TE-000897,1125.1983054739326
TE-000898,1034.482282074523
TE-000899,2379.062560892166
TE-000900,1988.8168720350152
TE-000901,1483.0903367279311
TE-000902,1860.4769053287848
TE-000903,3189.338629771553
TE-000904,2315.850579697309
TE-000905,3554.9016152842028
TE-000906,417.36080294213224
TE-000907,4684.46272739477
TE-000908,3704.797779093961
TE-000909,3708.9780678976604
TE-000910,1191.8236575976498
TE-000911,4536.915077149749
TE-000912,4410.765949049532
TE-000913,2144.8035122327447
TE-000914,3176.617432352744
TE-000915,1253.4248614100618
TE-000916,1434.745533268578
TE-000917,1657.03971166325
TE-000918,733.8820699747083
TE-000919,2297.117996848568
TE-000920,1673.985540578295
TE-000921,3014.4719971692894
TE-000922,464.8259060606092
TE-000923,895.4980188915318
TE-000924,2304.553036403229
TE-000925,3422.457471820542
TE-000926,2225.239024424884
TE-000927,1505.6228614262152
TE-000928,3721.6391942845657
TE-000929,1997.4743252128442
TE-000930,2055.1609992795375
TE-000931,4692.416282146805
TE-000932,4007.2271174463876
TE-000933,3967.1222082545473
TE-000934,5336.362903835582
TE-000935,2209.1915570407646
TE-000936,4678.942037675408
TE-000937,4243.440787202728
TE-000938,597.3226854542505
TE-000939,2195.81738804166
TE-000940,2511.2313010685516
TE-000941,1991.7120625485202
TE-000942,1726.739817488398
TE-000943,922.2547785741775
TE-000944,2241.574396725113
TE-000945,1685.402952840769
TE-000946,2264.6317763509123
TE-000947,4182.379428737017
TE-000948,3633.997866718391
TE-000949,1775.6347559297374
TE-000950,2038.8988503009768
TE-000951,1351.1734734924655
TE-000952,2222.171724650877
TE-000953,4249.018389964774
TE-000954,1098.9824726273155
TE-000955,2497.1124639727113
TE-000956,2133.8113417508257
TE-000957,4697.359630184872
TE-000958,889.330365679454
TE-000959,2183.7279532593293
TE-000960,2621.7076746716366
TE-000961,1903.174199462098
TE-000962,440.0493740996237
TE-000963,4326.231091001809
TE-000964,874.2734209292586
TE-000965,4138.217259457034
TE-000966,2289.13175754589
TE-000967,1059.324524399868
